role,query_id,query,http_status,leaked_roles,result,raw_response
admin,Q1_admin_domain,What is the process for approving a new vendor contract?,200,,PASS,"{""chunks"": [{""id"": ""00e6e127-c618-4dfb-8889-80d33896b2d5"", ""document_id"": ""966f58fa-a972-489a-8da8-850e8c00179f"", ""content"": ""NORTHLANE SOFTWARE INC.\nTHIRD-PARTY VENDOR SECURITY AUDIT REPORT \u2014 Q2 2026\nDocument ID ADM-A7-2026\nAudit Period April 1, 2026 \u2013 June 1, 2026\nDocument Owner Sam Okafor, Director of Security\nApproved By Jordan Reyes (General Counsel)\nClassification Strictly Confidential / Vendor Audit Record\n1.0 VENDOR SECURITY ASSESSMENT FINDINGS\n1.1. Security evaluation "
admin,Q2_hr_domain,What is the company's parental leave policy?,200,,PASS,"{""chunks"": [{""id"": ""4ea3fb60-033d-4071-bea3-0cf0536b8302"", ""document_id"": ""1b28ba23-9e75-4de7-aab4-c02062cfaac9"", ""content"": ""occur every 36 months.\nQ3.2: May I install personal software on my company laptop?\nCompany devices are restricted to pre-approved software available via the Jamf Self-Service Application\nCatalog. Installation of unverified third-party software, browser extensions with elevated permissions, or\npersonal file-sharing utilities is strictly prohibited under corporate secur"
admin,Q3_legal_domain,What are the confidentiality obligations in our standard NDA template?,200,,PASS,"{""chunks"": [{""id"": ""617af6c7-7fc6-4b12-bec7-131881fcb287"", ""document_id"": ""e07aac2f-9d5c-4baf-a9a0-1fab78b513df"", ""content"": ""Feld (CFO), pricing strategies, pending intellectual property, personnel data, and audit evaluations.\n5.2.  Non-Disclosure  and  System  Safeguards.  Employees  are  strictly  prohibited  from  disclosing,\npublishing, exporting, or utilizing proprietary or client data for any purpose outside the legitimate scope\nof their authorized job duties. All client data processed"
admin,Q4_public_domain,How do I request time off through the HR portal?,200,,PASS,"{""chunks"": [{""id"": ""76458478-efe7-488a-a71d-68bef9d51071"", ""document_id"": ""47d171da-555b-43bf-8081-4af8fcbec699"", ""content"": ""cultural events, personal milestones, or emergency personal time.\n3.2. Request & Approval Rules. Floating holiday requests must be submitted via the HRIS portal (BambooHR) at least\nfive (5) business days in advance and require approval from your immediate manager. Floating holidays do not roll over\nfrom year to year and are forfeited if unused by December 31, 2026. Unu"
hr,Q1_admin_domain,What is the process for approving a new vendor contract?,200,,PASS,"{""chunks"": [{""id"": ""322ad957-2989-4de2-b357-ca3b4b4dfa0c"", ""document_id"": ""1b28ba23-9e75-4de7-aab4-c02062cfaac9"", ""content"": ""NORTHLANE SOFTWARE INC.\nIT HELPDESK & TECHNICAL SUPPORT FREQUENTLY ASKED QUESTIONS\nDocument ID POL-E2-2026\nEffective Date January 15, 2026\nDocument Owner Sam Okafor, Director of Security & IT Governance\nApproved By Priya Nathan (VP of Engineering)\nClassification Internal / Employee Information\n1.0 GENERAL IT SUPPORT & TICKETING PROCEDURE\nQ1.1: How do I submit an I"
hr,Q2_hr_domain,What is the company's parental leave policy?,200,,PASS,"{""chunks"": [{""id"": ""c18807df-f51b-4eb1-919d-393fd0765859"", ""document_id"": ""d4d82663-e10d-48a4-a5fe-47f1fc08af69"", ""content"": ""NORTHLANE SOFTWARE INC.\nLEA VE OF ABSENCE & PAID PARENTAL LEA VE POLICY\nDocument ID POL-H7-2026\nEffective Date January 1, 2026\nDocument Owner Dana Whitcombe, Head of HR\nApproved By Marcus Feld (CFO), Jordan Reyes (General Counsel)\nClassification Internal / HR Policy Document\n1.0 PAID PARENTAL LEA VE BENEFIT\n1.1. Northlane Software Inc. provides up to twelve (12) w"
hr,Q3_legal_domain,What are the confidentiality obligations in our standard NDA template?,200,,PASS,"{""chunks"": [{""id"": ""617af6c7-7fc6-4b12-bec7-131881fcb287"", ""document_id"": ""e07aac2f-9d5c-4baf-a9a0-1fab78b513df"", ""content"": ""Feld (CFO), pricing strategies, pending intellectual property, personnel data, and audit evaluations.\n5.2.  Non-Disclosure  and  System  Safeguards.  Employees  are  strictly  prohibited  from  disclosing,\npublishing, exporting, or utilizing proprietary or client data for any purpose outside the legitimate scope\nof their authorized job duties. All client data processed"
hr,Q4_public_domain,How do I request time off through the HR portal?,200,,PASS,"{""chunks"": [{""id"": ""451632f7-651e-45b7-9754-1beccbcd165d"", ""document_id"": ""d4d82663-e10d-48a4-a5fe-47f1fc08af69"", ""content"": ""entitlements where applicable. Leave requests must be submitted to Dana Whitcombe, Head of HR, at\nleast thirty (30) days in advance of expected placement dates.\n2.0 MEDICAL & PERSONAL LEA VE OF ABSENCE\n2.1. Non-FMLA unpaid medical leaves of absence up to eight (8) weeks may be granted for personal\nhealth conditions upon recommendation from a certified healthcare provi"
legal,Q1_admin_domain,What is the process for approving a new vendor contract?,200,,PASS,"{""chunks"": [{""id"": ""3a47a62f-29e6-4c24-81b3-b7f88f57a0ed"", ""document_id"": ""2f61fb85-891c-450a-bc3c-8e6cf0710cbb"", ""content"": ""NORTHLANE SOFTWARE INC.\nTHIRD-PARTY VENDOR CONTRACT RISK ASSESSMENT MEMORANDUM\nDocument ID LEG-L6-2026\nEvaluation Date May 4, 2026\nAuthor Jordan Reyes, General Counsel\nReviewed By Marcus Feld (CFO), Sam Okafor (Director of Security)\nClassification Internal / Legal Risk Memo\n1.0 RISK EV ALUATION & VENDOR PROFILE\n1.1. This memorandum evaluates commercial contract ri"
legal,Q2_hr_domain,What is the company's parental leave policy?,200,,PASS,"{""chunks"": [{""id"": ""4ea3fb60-033d-4071-bea3-0cf0536b8302"", ""document_id"": ""1b28ba23-9e75-4de7-aab4-c02062cfaac9"", ""content"": ""occur every 36 months.\nQ3.2: May I install personal software on my company laptop?\nCompany devices are restricted to pre-approved software available via the Jamf Self-Service Application\nCatalog. Installation of unverified third-party software, browser extensions with elevated permissions, or\npersonal file-sharing utilities is strictly prohibited under corporate secur"
legal,Q3_legal_domain,What are the confidentiality obligations in our standard NDA template?,200,,PASS,"{""chunks"": [{""id"": ""1641c457-fe38-4418-993a-7596cbdd44b4"", ""document_id"": ""ed202c2c-6d9f-4a5e-9d65-77fff907d16e"", ""content"": ""NORTHLANE SOFTWARE INC.\nINTELLECTUAL PROPERTY ASSIGNMENT & MUTUAL NDA TEMPLATE\nDocument ID LEG-L3-2026\nEffective Date January 1, 2026\nDocument Owner Jordan Reyes, General Counsel\nApproved By Priya Nathan (VP of Engineering)\nClassification Standard Legal Contract Template\n1.0 MUTUAL CONFIDENTIALITY OBLIGATIONS\n1.1. Each party agrees that all software code, technica"
legal,Q4_public_domain,How do I request time off through the HR portal?,200,,PASS,"{""chunks"": [{""id"": ""76458478-efe7-488a-a71d-68bef9d51071"", ""document_id"": ""47d171da-555b-43bf-8081-4af8fcbec699"", ""content"": ""cultural events, personal milestones, or emergency personal time.\n3.2. Request & Approval Rules. Floating holiday requests must be submitted via the HRIS portal (BambooHR) at least\nfive (5) business days in advance and require approval from your immediate manager. Floating holidays do not roll over\nfrom year to year and are forfeited if unused by December 31, 2026. Unu"
employee,Q1_admin_domain,What is the process for approving a new vendor contract?,200,,PASS,"{""chunks"": [{""id"": ""322ad957-2989-4de2-b357-ca3b4b4dfa0c"", ""document_id"": ""1b28ba23-9e75-4de7-aab4-c02062cfaac9"", ""content"": ""NORTHLANE SOFTWARE INC.\nIT HELPDESK & TECHNICAL SUPPORT FREQUENTLY ASKED QUESTIONS\nDocument ID POL-E2-2026\nEffective Date January 15, 2026\nDocument Owner Sam Okafor, Director of Security & IT Governance\nApproved By Priya Nathan (VP of Engineering)\nClassification Internal / Employee Information\n1.0 GENERAL IT SUPPORT & TICKETING PROCEDURE\nQ1.1: How do I submit an I"
employee,Q2_hr_domain,What is the company's parental leave policy?,200,,PASS,"{""chunks"": [{""id"": ""4ea3fb60-033d-4071-bea3-0cf0536b8302"", ""document_id"": ""1b28ba23-9e75-4de7-aab4-c02062cfaac9"", ""content"": ""occur every 36 months.\nQ3.2: May I install personal software on my company laptop?\nCompany devices are restricted to pre-approved software available via the Jamf Self-Service Application\nCatalog. Installation of unverified third-party software, browser extensions with elevated permissions, or\npersonal file-sharing utilities is strictly prohibited under corporate secur"
employee,Q3_legal_domain,What are the confidentiality obligations in our standard NDA template?,200,,PASS,"{""chunks"": [{""id"": ""617af6c7-7fc6-4b12-bec7-131881fcb287"", ""document_id"": ""e07aac2f-9d5c-4baf-a9a0-1fab78b513df"", ""content"": ""Feld (CFO), pricing strategies, pending intellectual property, personnel data, and audit evaluations.\n5.2.  Non-Disclosure  and  System  Safeguards.  Employees  are  strictly  prohibited  from  disclosing,\npublishing, exporting, or utilizing proprietary or client data for any purpose outside the legitimate scope\nof their authorized job duties. All client data processed"
employee,Q4_public_domain,How do I request time off through the HR portal?,200,,PASS,"{""chunks"": [{""id"": ""76458478-efe7-488a-a71d-68bef9d51071"", ""document_id"": ""47d171da-555b-43bf-8081-4af8fcbec699"", ""content"": ""cultural events, personal milestones, or emergency personal time.\n3.2. Request & Approval Rules. Floating holiday requests must be submitted via the HRIS portal (BambooHR) at least\nfive (5) business days in advance and require approval from your immediate manager. Floating holidays do not roll over\nfrom year to year and are forfeited if unused by December 31, 2026. Unu"
