tier,case_id,role,expect,target_file,query,result,problems,note,chunks_returned,chunks_bad,answer,chunk_files
R,R-A1-admin,admin,answer,A1_board_minutes_q3.pdf,How large was the AWS infrastructure cost overrun that the CFO reported to the board for Q2?,PASS,,,5,0,,A1_board_minutes_q3.pdf;A6_fy2026_budget_forecast.pdf;E8_allhands_notes_august.pdf
R,R-A1-hr,hr,refusal,A1_board_minutes_q3.pdf,How large was the AWS infrastructure cost overrun that the CFO reported to the board for Q2?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E8_allhands_notes_august.pdf;H1_comp_bands_2026.pdf
R,R-A1-legal,legal,refusal,A1_board_minutes_q3.pdf,How large was the AWS infrastructure cost overrun that the CFO reported to the board for Q2?,PASS,,,5,0,,E8_allhands_notes_august.pdf;L5_soc2_compliance_summary.pdf;L6_vendor_risk_assessment.pdf
R,R-A1-employee,employee,refusal,A1_board_minutes_q3.pdf,How large was the AWS infrastructure cost overrun that the CFO reported to the board for Q2?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E8_allhands_notes_august.pdf
R,R-A2-admin,admin,answer,A2_exec_comp_equity_policy.pdf,What is the vesting schedule for executive stock option grants?,PASS,,,5,0,,A2_exec_comp_equity_policy.pdf;E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;H1_comp_bands_2026.pdf
R,R-A2-hr,hr,refusal,A2_exec_comp_equity_policy.pdf,What is the vesting schedule for executive stock option grants?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;H1_comp_bands_2026.pdf
R,R-A2-legal,legal,refusal,A2_exec_comp_equity_policy.pdf,What is the vesting schedule for executive stock option grants?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E4_holiday_calendar_2026.pdf;L6_vendor_risk_assessment.pdf
R,R-A2-employee,employee,refusal,A2_exec_comp_equity_policy.pdf,What is the vesting schedule for executive stock option grants?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E4_holiday_calendar_2026.pdf;E8_allhands_notes_august.pdf
R,R-A3-admin,admin,answer,A3_security_incident_postmortem.pdf,How many minutes did it take to revoke the exposed AWS staging token after detection?,PASS,,,5,0,,A1_board_minutes_q3.pdf;A3_security_incident_postmortem.pdf;H5_termination_offboarding.pdf;L5_soc2_compliance_summary.pdf
R,R-A3-hr,hr,refusal,A3_security_incident_postmortem.pdf,How many minutes did it take to revoke the exposed AWS staging token after detection?,PASS,,,5,0,,E2_it_helpdesk_faq.pdf;E8_allhands_notes_august.pdf;H5_termination_offboarding.pdf
R,R-A3-legal,legal,refusal,A3_security_incident_postmortem.pdf,How many minutes did it take to revoke the exposed AWS staging token after detection?,PASS,,,5,0,,E2_it_helpdesk_faq.pdf;L4_litigation_hold_notice.pdf;L5_soc2_compliance_summary.pdf;L8_breach_notification_procedure.pdf
R,R-A3-employee,employee,refusal,A3_security_incident_postmortem.pdf,How many minutes did it take to revoke the exposed AWS staging token after detection?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;E8_allhands_notes_august.pdf
R,R-A4-admin,admin,answer,A4_infra_access_control_matrix.pdf,What Okta access level does the Security Admin role have?,PASS,,,5,0,,A4_infra_access_control_matrix.pdf;E2_it_helpdesk_faq.pdf;L5_soc2_compliance_summary.pdf
R,R-A4-hr,hr,refusal,A4_infra_access_control_matrix.pdf,What Okta access level does the Security Admin role have?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;H5_termination_offboarding.pdf
R,R-A4-legal,legal,refusal,A4_infra_access_control_matrix.pdf,What Okta access level does the Security Admin role have?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf;L4_litigation_hold_notice.pdf;L5_soc2_compliance_summary.pdf
R,R-A4-employee,employee,refusal,A4_infra_access_control_matrix.pdf,What Okta access level does the Security Admin role have?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E2_it_helpdesk_faq.pdf
R,R-A5-admin,admin,answer,A5_acquisition_due_diligence.pdf,What valuation multiple was evaluated in the Project Meridian acquisition due diligence?,PASS,,,5,0,,A1_board_minutes_q3.pdf;A5_acquisition_due_diligence.pdf;A6_fy2026_budget_forecast.pdf;L6_vendor_risk_assessment.pdf
R,R-A5-hr,hr,refusal,A5_acquisition_due_diligence.pdf,What valuation multiple was evaluated in the Project Meridian acquisition due diligence?,PASS,,,5,0,,E1_employee_handbook_overview.pdf;E8_allhands_notes_august.pdf;H1_comp_bands_2026.pdf
R,R-A5-legal,legal,refusal,A5_acquisition_due_diligence.pdf,What valuation multiple was evaluated in the Project Meridian acquisition due diligence?,PASS,,,5,0,,E8_allhands_notes_august.pdf;L3_ip_nda_template.pdf;L6_vendor_risk_assessment.pdf
