filename,doc_id,department,question,expected_keyword
A1_board_minutes_q3.pdf,ADM-A1-2026,admin,What were the main topics and decisions in the Board of Directors meeting minutes for Q3 2026?,
A2_exec_comp_equity_policy.pdf,ADM-A2-2026,admin,What does the Executive Compensation & Equity Governance Policy say about how executive pay and equity are governed?,
A3_security_incident_postmortem.pdf,ADM-A3-2026,admin,What happened in the March 2026 staging credential exposure incident according to the security incident postmortem?,
A4_infra_access_control_matrix.pdf,ADM-A4-2026,admin,How does the Infrastructure Access Control Matrix define RBAC governance for infrastructure access?,
A5_acquisition_due_diligence.pdf,ADM-A5-2026,admin,What does the Project Meridian acquisition due diligence summary cover?,
A6_fy2026_budget_forecast.pdf,ADM-A6-2026,admin,What does the FY2026 annual operating budget and financial forecast cover?,
A7_vendor_security_audit.pdf,ADM-A7-2026,admin,What were the findings of the Q2 2026 third-party vendor security audit?,
E1_employee_handbook_overview.pdf,POL-E1-2026,public,What are the operating principles and professional standards in the Employee Handbook overview?,
E2_it_helpdesk_faq.pdf,POL-E2-2026,public,What does the IT helpdesk and technical support FAQ say about getting help with a technical problem?,
E3_remote_work_policy.pdf,POL-E3-2026,public,What is the remote work and hybrid workplace policy?,
E4_holiday_calendar_2026.pdf,POL-E4-2026,public,What are the company holidays in the FY2026 holiday calendar?,
E5_expense_reimbursement_guide.pdf,POL-E5-2026,public,How do I get reimbursed for expenses and travel under the expense reimbursement guide?,
E6_new_hire_onboarding_checklist.pdf,POL-E6-2026,public,What is on the new hire onboarding checklist and first 30-day orientation guide?,
E7_office_amenities_guide.pdf,POL-E7-2026,public,What facilities and amenities does the Austin HQ office offer?,
E8_allhands_notes_august.pdf,POL-E8-2026,public,What was covered in the August 2026 all-hands company meeting?,
H1_comp_bands_2026.pdf,POL-H1-2026,hr,What are the 2026 compensation bands and equity structure by level?,
H2_pip_template.pdf,POL-H2-2026,hr,What are the performance improvement plan guidelines and what does the PIP form template include?,
H3_conduct_investigation_summary.pdf,POL-H3-2026,hr,What does the workplace conduct investigation summary for Case 2026-014 cover?,
H4_benefits_enrollment_guide.pdf,POL-H4-2026,hr,How does benefits enrollment and healthcare coverage work under the 2026 benefits guide?,
H5_termination_offboarding.pdf,POL-H5-2026,hr,What are the standard steps in the termination and offboarding procedure?,
H6_dei_hiring_report.pdf,POL-H6-2026,hr,What does the H1 2026 diversity equity and inclusion hiring report show?,
H7_leave_of_absence_policy.pdf,POL-H7-2026,hr,What is the leave of absence and paid parental leave policy?,
L1_msa_template.pdf,LEG-L1-2026,legal,What are the standard terms in the Master Services Agreement template?,
L2_dpa_gdpr.pdf,LEG-L2-2026,legal,What does the Data Processing Agreement privacy addendum cover for GDPR and CCPA?,
L3_ip_nda_template.pdf,LEG-L3-2026,legal,What does the intellectual property assignment and mutual NDA template say?,
L4_litigation_hold_notice.pdf,LEG-L4-2026,legal,What does the legal hold notice for the DataStream Inc. vendor contract dispute require?,
L5_soc2_compliance_summary.pdf,LEG-L5-2026,legal,What were the results of the SOC 2 Type II compliance audit summary for FY2026?,
L6_vendor_risk_assessment.pdf,LEG-L6-2026,legal,What risks does the third-party vendor contract risk assessment memorandum identify?,
L7_arbitration_policy.pdf,LEG-L7-2026,legal,What does the mandatory employment arbitration agreement and policy require?,
L8_breach_notification_procedure.pdf,LEG-L8-2026,legal,What is the data breach notification and incident response procedure?,
